Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeApplication(),,,,2023-01-26 14:47:46,2023-01-26 14:47:47,0.970s,PASSED
,,,,,,,
Test Cases/TC03 - Checkout and Payment - Positive,,,,2023-01-26 14:47:47,2023-01-26 14:48:35,47.863s,PASSED
"startApplication(""C:\Users\User-PC\Downloads\apk\Android-MyDemoAppRN.1.2.0.build-231.apk"", true)",,,,2023-01-26 14:47:47,2023-01-26 14:48:03,15.326s,PASSED
"tap(findTestObject(""Object Repository/android.widget.ImageView (6)""), 0)",,,,2023-01-26 14:48:03,2023-01-26 14:48:04,0.976s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - Log In (1)""), 0)",,,,2023-01-26 14:48:04,2023-01-26 14:48:06,2.028s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - bobexample.com""), 0)",,,,2023-01-26 14:48:06,2023-01-26 14:48:08,2.000s,PASSED
"tap(findTestObject(""Object Repository/android.view.ViewGroup (2)""), 0)",,,,2023-01-26 14:48:08,2023-01-26 14:48:09,0.755s,PASSED
"tap(findTestObject(""Object Repository/android.widget.ImageView (7)""), 0)",,,,2023-01-26 14:48:09,2023-01-26 14:48:09,0.913s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - Add To Cart""), 0)",,,,2023-01-26 14:48:09,2023-01-26 14:48:11,1.487s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - 1""), 0)",,,,2023-01-26 14:48:11,2023-01-26 14:48:12,1.029s,PASSED
"tap(findTestObject(""Object Repository/android.view.ViewGroup (3)""), 0)",,,,2023-01-26 14:48:12,2023-01-26 14:48:13,0.814s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - Rebecca Winter""), ""Muhamad Trian Diwandanu"", 0)",,,,2023-01-26 14:48:13,2023-01-26 14:48:15,2.394s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - Mandorley 112 (1)""), ""Jalan Benteng Jaya RT 03 RW 09 No 2"", 0)",,,,2023-01-26 14:48:15,2023-01-26 14:48:17,1.654s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - Truro""), ""Tangerang"", 0)",,,,2023-01-26 14:48:17,2023-01-26 14:48:19,1.705s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - Cornwall""), ""Indonesia"", 0)",,,,2023-01-26 14:48:19,2023-01-26 14:48:20,1.701s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - United Kingdom""), ""Indonesia"", 0)",,,,2023-01-26 14:48:20,2023-01-26 14:48:22,1.703s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - 89750""), ""15111"", 0)",,,,2023-01-26 14:48:22,2023-01-26 14:48:24,1.724s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - To Payment""), 0)",,,,2023-01-26 14:48:24,2023-01-26 14:48:24,0.751s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - Rebecca Winter (1)""), ""Muhamad Trian Diwandanu"", 0)",,,,2023-01-26 14:48:24,2023-01-26 14:48:27,2.703s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - 3258 1265 7568 789""), ""325812657568789"", 0)",,,,2023-01-26 14:48:27,2023-01-26 14:48:28,1.182s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - 0325 (1)""), ""03/25"", 0)",,,,2023-01-26 14:48:28,2023-01-26 14:48:30,1.733s,PASSED
"setText(findTestObject(""Object Repository/android.widget.EditText - 123""), ""123"", 0)",,,,2023-01-26 14:48:30,2023-01-26 14:48:32,1.679s,PASSED
"tap(findTestObject(""Object Repository/android.view.ViewGroup (4)""), 0)",,,,2023-01-26 14:48:32,2023-01-26 14:48:32,0.624s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - Place Order""), 0)",,,,2023-01-26 14:48:32,2023-01-26 14:48:34,1.552s,PASSED
closeApplication(),,,,2023-01-26 14:48:34,2023-01-26 14:48:35,1.035s,PASSED
